tokens,ner_tags
"['It', 'has', 'been', 'submitted', 'on', 'behalf', 'of', 'the', 'petitioners', 'that', 'even', 'though', 'the', 'business', 'of', 'the', 'petitioner-company', 'is', 'akin', 'to', 'the', 'business', 'carried', 'on', 'by', 'a', 'commercial', 'bank,', 'a', 'different', 'standard', 'has', 'been', 'adopted', 'for', 'banks', 'both', 'in', 'the', 'public', 'and', 'private', 'sectors', 'and', 'the', 'Reserve', 'Bank', 'of', 'India', 'has', 'not', 'made', 'any', 'attempt', 'to', 'control', 'the', 'levy', 'of', 'service', 'charges', 'by', 'banks.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['om', 'the', 'other', 'movable', 'and', 'immovable', 'properties', 'of', 'the', 'judgment-debtors.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'this', 'stage', 'it', 'is', 'also', 'relevant', 'to', 'notice', 'the', 'sketch', 'prepared', 'on', '28-2-1985', 'by', 'the', 'official', 'of', 'the', 'Urban', 'Land', 'Ceiling', 'Office', 'of', 'the', 'Special', 'Deputy', 'Commissioner,', 'Bangalore', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0]"
"['It', 'will', 'not', 'be', 'necessary', 'for', 'us', 'to', 'decide', 'the', 'second', 'con-tenlion', 'of', 'Mr.', 'Palkhiwalla', 'and', 'we', 'have', 'not', 'heard', 'Counsel', 'for', 'the', 'Revenue', 'on', 'the', 'same.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['What', 'the', 'counter-affidavit', 'filed', 'on', 'behalf', 'of', 'the', 'respondent', 'states', 'is', 'that', 'the', 'income', 'subjected', 'to', 'assessment', 'is', 'the', 'agricultural', 'income', 'from', 'the', 'sthanam', 'properties', 'of', 'the', 'Zamorin', 'Raja', 'for', 'the', 'previous', 'year', 'ending', '31-3-1958', 'and', 'that,', 'during', 'that', 'period', 'Sreemanavikraman', 'Raja', 'was', 'the', 'Zamorin', 'Raja', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 5, 5, 0, 0, 5, 5, 0]"
"['The', 'acceptance', 'of', 'the', 'resignation', 'of', 'the', 'managing', 'agents', 'and', 'the', 'appointment', 'of', 'Thapars', 'as', 'managing', 'agents', 'formed', 'part', 'of', 'the', 'same', 'resolutions.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['2.', 'The', 'detailed', 'facts', 'as', 'mentioned', 'in', 'the', 'plaint', 'can', 'be', 'stated', 'chronologically', 'in', 'the', 'following', 'manner:', 'License', 'deed', 'to', 'the', 'plaintiff', 'was', 'granted', 'for', 'five', 'years', 'from', '1st', 'June,', '1968', 'by', 'NDMC', 'to', 'run', 'an', 'open', 'air', 'restaurant', 'in', 'Connaught', 'Circus', ',', 'New', 'Delhi', ',', 'which', 'was', 'so', 'started', 'and', 'run', 'under', 'the', 'name', 'and', 'style', 'of', ""'"", 'Ramble', 'Open', 'Air', 'Restaurant', ""'.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 8, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0]"
"['The', 'importance', 'so', 'attached', 'is', 'reflected', 'in', 'the', 'following', 'decisions', 'rendered', 'by', 'the', 'Apex', 'Court', ':-', 'a)', 'AIR', '1992', 'SC', '523', 'AIR', '1979', 'SC', '65']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12]"
"['The', 'DRI', 'officials', 'who', 'had', 'carried', 'out', 'the', 'investigation', 'and', 'to', 'whom', 'the', 'cheque', 'had', 'been', 'given', 'have', 'not', 'been', 'examined', 'by', 'the', 'complainant.']","[0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Mr.', 'Chakrabarty', 'expressed', 'his', 'inability', 'to', 'produce', 'better', 'materials', 'on', 'information,', 'at', 'present', 'available', 'to', 'him.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It', 'is', 'further', 'stated', 'that', 'under', 'Section', '24', ',', 'persons', 'authorised', 'by', 'the', 'Central', 'Government', 'can', 'enter', 'upon', 'and', 'inspect', 'any', 'mine', 'only', 'for', 'the', 'purpose', 'of', 'ascertaining', 'the', 'position', 'of', 'working', 'of', 'a', 'mine', 'and', 'they', 'do', 'not', 'have', 'any', 'power', 'to', 'ascertain', 'about', 'the', 'payment', 'of', 'the', 'mineral', 'revenue', 'due', 'to', 'the', 'Government.']","[0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ion', 'of', 'the', 'parties', 'concerned', 'but', 'had', 'suggested', 'that', 'so', 'far', 'as', 'the', 'scales', 'of', 'wages', 'were', 'concerned', 'they', 'were', 'to', 'be', 'settled', 'by', 'collective', 'bargaining', 'or', 'by', 'adjudication.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'waiver', 'under', 'S.', '21', 'is', 'limited', 'to', 'objection', 'in', 'the', 'appellate', 'and', 'revisional', 'Courts.']","[0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['So', 'also', 'the', 'accused', 'challenged', 'their', 'conviction', 'and', 'sentence', 'under', 'Section', '323', 'of', 'I.P.C.', '5.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 10, 0]"
"['List', 'of', 'Vouchers', 'and', 'other', 'Documents', 'handed', 'over', 'to', 'CBI', 'by', 'Senior', 'Manager', 'and', 'Assistant', 'Manager.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0]"
"['The', 'Syndicate', 'is', 'the', 'chief', 'executive', 'body', 'of', 'the', 'University', 'under', 'Section', '21', 'of', 'the', 'Act.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0]"
"['The', 'learned', 'counsel', 'has', 'referred', 'to', 'Ex.PW9/A', 'at', 'page', '83', 'of', 'the', 'record', 'of', 'the', 'trial', 'Court', 'and', 'also', 'the', 'statement', 'of', 'defendant-respondent', 'No.', '1', 'Deep', 'Chand', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0]"
"['I', 'hold,', 'accordingly,', 'that', 'Section', '116', 'of', 'the', 'Customs', 'Act,', '1962', 'applies', 'equally', 'to', 'dutiable', 'as', 'well', 'as', 'to', 'non-dutiable', 'goods', 'and,', 'accordingly,', 'the', 'contention', 'raised', 'by', 'the', 'petitioners', 'that', 'the', 'section', 'can', 'have', 'no', 'application', 'to', 'Nepal', 'Cargo', 'since', 'the', 'said', 'Cargo', 'is', 'totally', 'exempt', 'from', 'Customs', 'duty,', 'is', 'absolutely', 'without', 'merits.']","[0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['They', 'were', 'exempted', 'from', 'paying', 'any', 'toll', 'to', 'LTTE', 'on', 'their', 'agreeing', 'to', 'hire', 'houses', 'in', 'Tamil', 'Nadu', 'for', 'stay', 'of', 'LTTE', 'cadre', 'and', 'on', 'their', 'being', 'promised', 'help', 'by', 'LTTE', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0]"
"['l', 'be', 'kept', 'informed', 'about', 'the', 'progress', 'of', 'investigations.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'background', 'of', 'such', 'facts', 'the', 'Court', 'observed:', '""Therefore,', 'it', 'has', 'become', 'obligatory', 'on', 'the', 'appellants', 'to', 'satisfy', 'the', 'court', 'as', 'to', 'how,', 'where', 'and', 'in', 'what', 'manner', 'Vadivelu', 'parted', 'company', 'with', 'them.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['That', 'this', 'form', 'of', 'extrinsic', 'aid', 'to', 'the', 'interpretation', 'of', 'statutes', 'is', 'not', 'admissible', 'has', 'been', 'generally', 'accepted', 'in', 'England', ',', 'and', 'the', 'same', 'rule', 'has', 'been', 'observed', 'in', 'the', 'construction', 'of', 'Indian', 'statutes-see', 'Administrator-General', 'of', 'Bengal', 'v.', 'Prem', 'Nath', 'Mallick', '[1895]', '22', 'I.A.', '107-118', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0]"
"['appellant', 'was', 'prosecuted', 'for', 'having', 'made', 'statements', 'dafamatory', 'to', 'the', 'then', 'Law', 'Minister', 'of', 'the', 'Government', 'of', 'Maharashtra', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0]"
"['Following', 'the', 'said', 'decision', 'relating', 'to', 'the', 'earlier', 'year,', 'reported', 'in', 'CIT', 'vs.', 'Motor', 'Industries', 'Co.', 'Ltd.', '(1986)', '158', 'ITR', '734', '(Kar)', ':', 'TC', '27R.159', ',', 'this', 'question', 'is', 'answered', 'in', 'the', 'affirmative,', 'against', 'the', 'Revenue', 'and', 'in', 'favour', 'of', 'the', 'assessee.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Appeal', 'file', 'be', 'consigned', 'to', 'Record', 'Room.', 'Announced', 'in', 'open', 'Court', '(', 'Sandeep', 'Yadav', ')', 'on', '13.05.14', 'Additional', 'Sessions', 'Judge\xad5', '(South)', 'Saket', 'Courts,', 'New', 'Delhi', '31/31']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 7, 2, 2, 2, 2, 2, 2, 2, 2, 0]"
"['The', 'Cadre', 'of', 'Teachers', 'Gr.III', 'in', 'the', 'State', 'of', 'Rajasthan', 'is', 'divided', 'in', 'two', 'categories', 'viz;', '(i)', 'the', 'teachers', 'working', 'under', 'the', 'Panchayat', 'Samitis', 'and', '(ii)', 'the', 'teachers', 'working', 'in', 'the', 'Education', 'Department,', 'Government', 'of', 'Rajasthan', '.']","[0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 0]"
"['We', 'may', 'however', 'add', 'that', 'if', 'the', 'warrant', 'Form', 'in', 'full', 'had', 'been', 'made', 'use', 'of', 'and', 'the', 'entries', 'in', 'the', 'columns', 'on', 'the', 'reverse', 'had', 'been', 'duly', 'made,', 'then', 'the', 'warrant', 'upon', 'reading', 'both', 'sides', 'of', 'the', 'Form,', 'would', 'in', 'spite', 'of', 'the', 'defect', 'mentioned', 'earlier,', 'have', 'amounted', 'to', 'a', 'substantial', 'compliance', 'with', 'the', 'requirements', 'of', 'Section', '344', '(1A)', 'since', 'the', 'intention', 'of', 'remand', 'would', 'have', 'been', 'fairly', 'clear.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Crl.A.No.', '2269', '&', '1663', 'of', '2008', ':-37-:']","[13, 13, 13, 13, 13, 13, 0]"
"['Against', 'the', 'orders', 'imposing', 'penalty,', 'one', 'of', 'the', 'partners', 'of', 'the', 'firm', 'moved', 'the', 'Commissioner', 'of', 'Income-tax,', 'Madras', 'in', 'revision', 'but', 'without', 'success.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0]"
"['As', 'a', 'matter', 'of', 'fact', 'there', 'has', 'been', 'a', 'definite', 'attempt', 'to', 'avoid', 'the', 'meetings', 'of', 'the', 'company', 'after', 'commencement', 'of', 'the', 'business', 'of', 'a', 'competitive', 'industry', 'viz.,', 'Andhra', 'Polymers', 'Pvt.', 'Ltd.', ',', 'and', 'Ramak', 'Enterprises', 'Pvt.', 'Ltd.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0, 0, 8, 8, 8, 8]"
"['Thereafter,', 'the', 'plaintiff', 'paid', 'the', 'cost', 'of', 'the', 'four', 'vehicles', 'to', 'the', 'dealer', 'M/s.', 'Automotive', 'Manufacturers,', 'Secunderabad', 'on', '30-11-1983', 'and', 'the', 'vehicles', 'were', 'delivered', 'to', 'the', '1st', 'defendant.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'definition', 'of', ""'appropriate"", 'planning', ""authority'"", 'is', 'defined', 'under', 'Section', '2(3)', 'of', 'the', 'Tamil', 'Nadu', 'Town', 'and', 'Country', 'Planning', 'Act,', '1971', ',', 'as', 'under:', '""', 'Section', '2', '(3)', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 11, 11, 11, 0]"
"['So', 'far', 'as', 'the', 'aforesaid', 'shipping', 'bill', 'dt.30.04.92', 'is', 'concerned,', 'the', 'witness', 'stated,', 'after', 'having', 'gone', 'through', 'the', 'same', 'and', 'the', 'annexures', 'that', 'these', 'were', 'processed', 'by', 'Sh.', 'Chakrobarty', 'Vaid', ',', 'Superintendent.']","[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0]"
"['In', 'that', 'case', 'Kania', 'C.', 'J.', 'said:', '""The', 'law', 'providing', 'reasonable', 'restrictions', 'on', 'the', 'exercise', 'of', 'the', 'right', 'conferred', 'by', 'Article', '19', 'may', 'contain', 'substantive', 'provisions', 'as', 'well', 'as', 'procedural', 'provisions.']","[0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['On', 'her', 'cry', 'a', 'number', 'of', 'neighbours', 'including', 'Chandrama', 'Singh', '(P.', 'W.', '3),', 'Kedarnath', 'Panday', '(P.', 'W.', '5),', 'Jaddu', 'Singh', '(P.', 'W.', '6),', '.', 'Madheswar', 'gingh', '(P.', 'W.', '7)', 'and', 'others', 'who', 'were', 'all', 'then', 'at', 'the', 'house', 'of', 'Kedarnath', 'Panday', 'at', 'a', 'distance', 'of', '30', 'banses', 'from', 'the', 'house', 'of', 'the', 'appellant', 'attending', 'the', 'recitation', 'of', 'the', 'Ramayan', 'rushed', 'to', 'the', 'darwaza', 'of', 'the', 'accused.']","[0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 0, 0, 0, 14, 14, 0, 0, 0, 14, 14, 0, 0, 0, 0, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Supreme', 'Court', 'recently', 'in', 'Bonua', 'Ram', 'v.', 'State', 'of', 'U.P.', 'noticed', ':--', '""In', 'D.S.', 'Nakarav.', 'Union', 'of', 'India', ',', ',', 'relle', 'on', 'by', 'Shri', 'Salve', 'and', 'followed', 'in', 'Delhi', 'Cloth', '&', 'General', 'Mills', 'Co.', 'Ltd.', ',', ',', 'that', 'a', 'statute', 'is', 'not', 'properly', 'called', 'a', 'retrospective', 'statute', 'because', 'a', 'part', 'of', 'the', 'requisities', 'for', 'its', 'action', 'is', 'drawn', 'antecedent', 'to', 'is', 'passing,""', '77.']","[0, 2, 2, 0, 0, 12, 12, 12, 12, 12, 12, 0, 0, 0, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Therefore,', 'it', 'is', 'submitted', 'that', 'there', 'is', 'no', 'statement', 'of', 'Rajinder', 'Singh', '(PW-4)', 'recorded', 'under', 'Section', '161', 'Cr.P.C.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 0, 0, 0, 11, 11, 10]"
"['The', 'case', 'was', 'dismissed', 'on', '29.4.1985', 'on', 'the', 'ground', 'that', 'property', 'belonged', 'to', 'Nagar', 'Palika', 'and', 'not', 'Gaon', 'Sabha', '.']","[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 8, 8, 0]"
"['We', 'have', 'gone', 'through', 'the', 'Full', 'Bench', 'judgement', 'of', 'B.', 'Agarwal', 'Stone', 'Product', 'Ltd.', '(supra)', 'and', 'found', 'it', 'was', 'categorically', 'held', 'therein', 'that', 'Section', '142', '(1)', 'read', 'with', 'Section', '239', '(1)', 'of', 'the', 'Adhiniyam', 'entitles', 'the', 'Zila', 'Panchayat', 'to', 'frame', 'the', 'bye-laws', 'and', 'levy', 'the', 'fee.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['He', 'also', 'referred', 'to', 'the', 'statement', 'during', 'search,', 'of', 'one', 'Shri', 'Shyamlal', 'Arora', ',', 'supervisor,', 'dt.', '11th', 'May,', '1987', ',', 'who', 'had', 'stated', 'that', 'on', 'money', 'charged', 'was', '30%', 'to', '40%.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'case', 'of', 'State', 'of', 'Punjab', 'v.', 'Ramdev', 'Singh,', '(2004)', '1', 'SCC', '421', ',', 'the', 'Supreme', 'Court', 'emphasized', 'and', 'while', 'interfering', 'with', 'the', 'judgment', 'of', 'acquittal', 'by', 'the', 'High', 'Court', 'stated', 'that', 'the', 'greater', 'sense', 'of', 'responsibility', 'is', 'needed', 'to', 'be', 'provided', 'in', 'cases', 'of', 'charges', 'of', 'sexual', 'assault', 'on', 'women,', 'particularly', 'of', 'tender', 'age', 'and', 'children.']","[0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Further', 'representation', 'of', 'the', 'petitioner,', 'if', 'submitted', 'in', 'pursuance', 'of', 'the', 'order', 'passed', 'by', 'this', 'Court', 'on', '23.7.2003', ',', 'shall', 'be', 'considered', 'before', 'conclusion', 'of', 'the', 'departmental', 'inquiry', 'and', 'passing', 'final', 'order.""', '17.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['2.', 'Whether', 'the', 'Plaintiff', 'Association', 'which', 'is', 'admittedly', 'in', 'administration', 'of', 'the', 'Trust', 'property', 'can', 'be', 'removed', 'without', 'resorting', 'to', 'the', 'procedure', 'set', 'out', 'in', 'Sec.', '92', 'of', 'CPC', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 10, 0]"
"['As', 'regards', 'the', 'future', 'prospects', 'in', 'Rajesh', 'and', 'Ors.', 'v', 'Rajbir', 'Singh', 'and', 'Ors.', '2013', '(6)', 'SCALE', '563', 'the', ""Hon'ble"", 'Supreme', 'Court', 'held', 'as', 'under:', 'Suit', 'no.', '289/14', 'Anita', '&', 'Ors.', 'v', 'Naresh', 'Kumar', '&', 'Ors.', 'Page', 'no.', '21', 'of', '31', '""11.']","[0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['He', 'has', 'submitted', 'that', 'it', 'amounts', 'to', 'adjudication', 'under', 'Section', '10(1)', 'of', 'the', 'I.', 'D.', 'Act', 'and', 'while', 'exercising', 'the', 'powers', 'under', 'Section', '33C(2)', 'of', 'the', 'I.', 'D.', 'Act', ',', 'the', 'labour', 'Court', 'has', 'no', 'power', 'of', 'adjudication.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'grant', 'of', 'bail', 'to', 'co-accused', 'Dildar', 'Khan', 'and', 'Iqbal', 'Hussain', 'Khan', 'by', 'the', 'two', ""Hon'ble"", 'Judges', 'Nahna', 'again', 'filed', 'a', 'third', 'bail', 'application', 'and', 'it', 'was', 'urged', 'that', 'on', 'the', 'ground', 'of', 'parity', 'Nanha', 'should', 'also', 'be', 'granted', 'bail.']","[0, 0, 0, 0, 0, 0, 5, 5, 0, 5, 5, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['A', 'notice', 'was,', 'therefore,', 'sent', 'by', 'petitioners', 'through', 'an', 'advocate', 'to', 'respondent', 'Nos.', '2,', '3', 'and', '4', 'on', '6th', 'September,', '2003', '(Exhibit-G)', 'i.e.', 'to', 'Mahasangh', ',', 'Joint', 'Registrar,', 'Cooperative', 'Societies', '(Dairy)', 'and', 'Collector', 'of', 'Bombay', ',', 'requesting', 'them', 'to', 'start', 'election', 'process', 'immediately', 'by', 'announcing', 'election', 'programme', 'failing', 'which', 'the', 'petitioners', 'would', 'take', 'appropriate', 'proceedings', 'in', 'accordance', 'with', 'law.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'report', 'of', 'the', 'Chemical', 'Examiner', 'mentions', 'that', 'a', 'sealed', 'phial', 'was', 'received', 'from', 'the', 'police', 'officer', 'by', 'letter', 'No.', 'C/010', 'of', '1961', 'dated', 'April', '18,', '1961', ',', 'but', 'there', 'is', 'no', 'evidence', 'that', 'the', 'seal', 'was', 'the', 'one', 'which', 'was', 'affixed', 'by', 'Dr.', 'Rote', 'on', 'the', 'phial.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"[',', 'the', 'Court', 'is', 'certainly', 'required', 'to', 'be', 'guided', 'by', 'the', 'provisions', 'of', 'the', 'CPC', 'more', 'particularly', 'Order', '38', 'Rule', '5', 'of', 'the', 'CPC', 'etc.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 11, 11, 11, 11, 0, 0, 10, 0]"
"['The', 'High', 'Court', 'was', 'of', 'the', 'opinion', 'that', 'they', 'were', 'unsustainable', 'since', 'they', 'did', 'not', 'meet', 'with', 'the', 'requirement', 'of', 'Section', '8(3)', ',', 'which', 'required', 'reasons', 'to', 'be', 'stated', 'for', 'reaching', 'the', 'decision', 'that', 'it', 'would', 'be', 'in', 'the', 'interest', 'of', 'mineral', 'development', 'to', 'renew', 'TISCO', ""'s"", 'lease.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0]"
